Id,Target
32825,2
464724,2
336115,2
300269,2
469737,2
438818,2
202261,2
234956,2
557688,2
419541,2
215094,2
283534,2
367957,2
122786,2
38170,2
522416,2
497114,2
105867,2
233983,2
492241,2
386172,2
433548,2
538779,2
389710,2
46696,2
110437,2
265685,2
394867,2
117813,2
401087,2
51667,2
580947,2
122766,2
317044,2
544509,2
72454,2
556609,2
439075,2
485858,2
234241,2
27644,2
519057,2
145322,2
193327,2
434647,2
210743,2
248882,2
147685,2
376836,2
152943,2
136804,2
53089,2
124401,2
246170,2
136613,2
199136,2
376856,2
65180,2
475530,2
282788,2
12875,2
380725,2
210803,2
204743,2
283738,2
345622,2
95687,2
51913,2
255589,2
490030,2
180378,2
468807,2
196265,2
7669,2
416176,2
513719,2
485734,2
185880,2
461657,2
529086,2
439553,2
31139,2
405737,2
399811,2
225784,2
423582,2
380989,2
224360,2
33867,2
322368,2
544799,2
160356,2
6158,2
525774,2
497684,2
461303,2
58510,2
123485,2
484865,2
201605,2
311334,2
209028,2
338333,2
465006,2
330450,2
261109,2
515505,2
494992,2
316920,2
31356,2
417753,2
544032,2
400122,2
137374,2
364017,2
363257,2
396177,2
240928,2
91289,2
514462,2
370328,2
14062,2
235206,2
396326,2
328062,2
539340,2
459036,2
207448,2
222044,2
135037,2
381905,2
84278,2
451289,2
274065,2
517407,2
319270,2
302530,2
286529,2
99832,2
416995,2
551677,2
16051,2
509849,2
551208,2
42932,2
381810,2
136391,2
295837,2
360661,2
100569,2
342246,2
115770,2
201988,2
417060,2
221312,2
185325,2
158477,2
413826,2
39514,2
18494,2
15735,2
9432,2
400944,2
549444,2
246992,2
359818,2
193098,2
329659,2
400103,2
404980,2
418935,2
473534,2
277051,2
469340,2
526183,2
351586,2
261465,2
375130,2
466798,2
253327,2
404248,2
327675,2
555325,2
55682,2
7423,2
113905,2
392258,2
189234,2
509373,2
445194,2
395781,2
325265,2
336387,2
148887,2
117897,2
18331,2
485894,2
73922,2
448290,2
117317,2
468706,2
231940,2
456959,2
284992,2
503740,2
5503,2
535984,2
163916,2
378765,2
466327,2
76588,2
3076,2
337980,2
410445,2
388078,2
391655,2
552287,2
463250,2
509084,2
311523,2
497082,2
252579,2
189878,2
8644,2
256887,2
420041,2
147713,2
465120,2
385047,2
550625,2
371828,2
96580,2
163296,2
51153,2
394142,2
441319,2
573008,2
466739,2
251338,2
204028,2
522777,2
30336,2
82310,2
427678,2
257534,2
231272,2
524187,2
459331,2
159047,2
14105,2
100372,2
292890,2
252084,2
212072,2
393546,2
419683,2
464457,2
3776,2
195724,2
413906,2
219218,2
360809,2
288906,2
418223,2
571425,2
477282,2
138351,2
106936,2
451264,2
125674,2
327691,2
8590,2
300591,2
293561,2
149951,2
566498,2
476548,2
206028,2
318926,2
407754,2
113326,2
68928,2
565414,2
484177,2
329102,2
544563,2
297855,2
37946,2
547662,2
247623,2
431248,2
341111,2
28353,2
399479,2
408668,2
358477,2
21821,2
311534,2
407850,2
547395,2
92444,2
504569,2
221046,2
99945,2
51864,2
507893,2
503788,2
550411,2
282715,2
470870,2
305479,2
511215,2
545681,2
352581,2
378330,2
309247,2
36281,2
551419,2
80377,2
538598,2
337856,2
403223,2
27970,2
388449,2
199068,2
498295,2
129305,2
383730,2
566108,2
291805,2
513518,2
68576,2
577599,2
172208,2
353777,2
82614,2
13033,2
268771,2
481667,2
498505,2
277042,2
496027,2
280451,2
413875,2
368215,2
297708,2
325019,2
399670,2
30557,2
266300,2
255701,2
489141,2
415010,2
483628,2
277503,2
170103,2
309075,2
264422,2
323205,2
248539,2
378770,2
537081,2
455848,2
294841,2
48013,2
343037,2
161073,2
416891,2
572362,2
382719,2
87299,2
83860,2
340530,2
543484,2
57039,2
292730,2
289651,2
510263,2
172150,2
133020,2
286924,2
124080,2
3815,2
373087,2
248295,2
24537,2
345124,2
313637,2
19264,2
367546,2
579851,2
21360,2
264696,2
547126,2
498027,2
578461,2
103171,2
60262,2
27511,2
557715,2
17550,2
238108,2
562634,2
391012,2
436566,2
17182,2
153006,2
463956,2
481945,2
21377,2
234133,2
356650,2
465971,2
432846,2
505506,2
82584,2
229056,2
241351,2
297833,2
407105,2
338992,2
429939,2
104218,2
481128,2
87805,2
580677,2
33756,2
119884,2
327272,2
135776,2
430428,2
233724,2
506612,2
196893,2
202789,2
410173,2
225539,2
61360,2
252246,2
498196,2
286239,2
455537,2
40814,2
522069,2
308916,2
120166,2
222119,2
187717,2
251423,2
556972,2
281185,2
575342,2
403781,2
127021,2
68950,2
500674,2
221583,2
282411,2
16814,2
261229,2
291899,2
450083,2
34524,2
175876,2
39305,2
358747,2
266829,2
465606,2
489642,2
446535,2
522896,2
409503,2
241784,2
349619,2
337937,2
578737,2
140699,2
9302,2
7283,2
434027,2
41599,2
114121,2
515285,2
520757,2
552025,2
179604,2
144266,2
476042,2
145078,2
299831,2
316022,2
564713,2
53315,2
573163,2
491072,2
293554,2
572985,2
421582,2
10900,2
151329,2
345066,2
576693,2
407774,2
527875,2
99869,2
358275,2
238403,2
173762,2
271507,2
216758,2
443382,2
105866,2
90351,2
414326,2
168604,2
552226,2
27068,2
303938,2
179870,2
317209,2
295433,2
359298,2
237373,2
214940,2
61139,2
86302,2
379484,2
505628,2
458700,2
315884,2
226217,2
297886,2
419272,2
560981,2
574846,2
17682,2
322859,2
249093,2
276409,2
484354,2
212654,2
238967,2
124802,2
345555,2
39424,2
314295,2
457061,2
206859,2
362189,2
386121,2
565848,2
514252,2
468044,2
422595,2
401030,2
558041,2
510916,2
438651,2
509050,2
364115,2
168001,2
314972,2
105223,2
342340,2
307476,2
568935,2
430131,2
65294,2
54160,2
373946,2
508102,2
25049,2
446076,2
91119,2
419731,2
28257,2
197416,2
295489,2
120266,2
537781,2
169002,2
110454,2
237437,2
309441,2
12980,2
26112,2
193372,2
453269,2
326612,2
189006,2
502656,2
514900,2
6281,2
259909,2
173854,2
529232,2
299057,2
134366,2
218923,2
107769,2
545209,2
314080,2
556937,2
456740,2
381485,2
369930,2
287200,2
40030,2
163460,2
539126,2
457966,2
258725,2
54679,2
112744,2
463572,2
498084,2
46996,2
427778,2
518683,2
34247,2
254032,2
259011,2
373850,2
282645,2
464793,2
205133,2
319688,2
191522,2
111919,2
280699,2
462364,2
427671,2
372759,2
218427,2
399683,2
561759,2
183044,2
203498,2
26040,2
133232,2
370753,2
567591,2
53823,2
164440,2
459679,2
5936,2
98898,2
441978,2
570484,2
515757,2
133935,2
160685,2
421794,2
111455,2
175028,2
125452,2
557872,2
363248,2
391777,2
394396,2
34109,2
134056,2
569538,2
460380,2
548999,2
248472,2
116576,2
165169,2
286409,2
566219,2
423674,2
536407,2
306834,2
447214,2
551418,2
345532,2
147996,2
14748,2
120180,2
579849,2
154976,2
260411,2
436575,2
201997,2
393133,2
541381,2
571114,2
38182,2
229568,2
391006,2
387707,2
428987,2
86461,2
119312,2
73437,2
454627,2
233778,2
348102,2
182699,2
463440,2
334816,2
445721,2
362980,2
162433,2
224981,2
190153,2
568890,2
175157,2
339116,2
438304,2
402989,2
558158,2
405902,2
402461,2
505493,2
155265,2
60375,2
78787,2
126090,2
469144,2
127191,2
148919,2
376899,2
279735,2
508974,2
6253,2
552276,2
286131,2
456812,2
555068,2
243876,2
530390,2
345435,2
127662,2
246465,2
207977,2
34084,2
212834,2
1520,2
107007,2
527898,2
380544,2
65951,2
366896,2
382676,2
556860,2
238956,2
285217,2
17812,2
98355,2
516467,2
559413,2
397490,2
349012,2
207639,2
285,2
348333,2
99993,2
528941,2
545416,2
66847,2
56300,2
451992,2
212152,2
59065,2
197305,2
238429,2
389313,2
441652,2
460704,2
52462,2
35183,2
68409,2
75598,2
386824,2
201767,2
565258,2
560933,2
131561,2
110592,2
330107,2
168457,2
372520,2
504090,2
538280,2
273949,2
478354,2
522357,2
163707,2
95729,2
157728,2
402532,2
535006,2
217678,2
233827,2
444546,2
424176,2
175294,2
154482,2
457635,2
325234,2
9803,2
254944,2
568721,2
69093,2
100289,2
152116,2
481428,2
398788,2
265699,2
153430,2
128795,2
468865,2
559893,2
402289,2
121895,2
102571,2
407558,2
14884,2
357979,2
470498,2
536575,2
190936,2
50494,2
365247,2
344212,2
212105,2
209957,2
428330,2
559908,2
425862,2
393138,2
517939,2
215410,2
389342,2
540297,2
80144,2
32979,2
312301,2
369174,2
482271,2
275223,2
432624,2
528190,2
14825,2
378011,2
489828,2
379347,2
72567,2
27774,2
143024,2
217230,2
267762,2
452300,2
325945,2
319378,2
42812,2
204780,2
11745,2
287441,2
440378,2
446842,2
232798,2
82425,2
24268,2
195618,2
87030,2
337397,2
402456,2
179016,2
66579,2
104862,2
429308,2
319491,2
128564,2
261539,2
353299,2
223667,2
373749,2
474670,2
231262,2
54231,2
388177,2
145948,2
114537,2
158606,2
507677,2
307184,2
488860,2
571577,2
282722,2
230672,2
320531,2
343932,2
287706,2
424360,2
24109,2
184612,2
218907,2
393974,2
8203,2
153321,2
337536,2
182326,2
507330,2
498364,2
218958,2
35293,2
69829,2
99705,2
339519,2
565789,2
106684,2
132155,2
119856,2
335893,2
153252,2
295462,2
20662,2
231412,2
528735,2
405432,2
535370,2
374128,2
145484,2
177060,2
431370,2
58957,2
433493,2
234092,2
291990,2
568355,2
475382,2
57638,2
291359,2
100477,2
34997,2
12341,2
263321,2
400290,2
376686,2
115751,2
93942,2
35461,2
308352,2
64598,2
200917,2
376602,2
553831,2
145302,2
8049,2
452013,2
22912,2
239263,2
298773,2
242686,2
169200,2
448495,2
448835,2
298989,2
116460,2
130720,2
362830,2
526401,2
381993,2
114771,2
460315,2
513892,2
450354,2
354962,2
502976,2
127989,2
545505,2
518824,2
123767,2
112143,2
169597,2
191339,2
481602,2
227458,2
405222,2
16102,2
430616,2
143363,2
489755,2
8505,2
540858,2
429957,2
443904,2
550888,2
472961,2
85416,2
286076,2
239305,2
123482,2
251746,2
245705,2
402312,2
365955,2
65112,2
150445,2
478318,2
126792,2
487162,2
56784,2
103306,2
378872,2
359851,2
309892,2
529439,2
34341,2
312604,2
352538,2
159052,2
204755,2
257183,2
112921,2
82509,2
328011,2
247271,2
395519,2
42739,2
118613,2
350557,2
422545,2
258390,2
136313,2
291523,2
171640,2
355883,2
517859,2
234555,2
84595,2
22877,2
434419,2
503248,2
152486,2
430724,2
201633,2
542709,2
516591,2
258616,2
123647,2
450157,2
461684,2
145011,2
394093,2
515991,2
257084,2
201135,2
190080,2
278078,2
1390,2
140291,2
448547,2
78640,2
520270,2
234749,2
449216,2
356152,2
46210,2
459801,2
92301,2
416538,2
363174,2
140719,2
500189,2
33371,2
473008,2
454418,2
279461,2
418260,2
59411,2
414753,2
283454,2
44291,2
332555,2
157254,2
43054,2
345358,2
164810,2
122262,2
482608,2
159080,2
148319,2
316907,2
364252,2
432710,2
473121,2
573710,2
368238,2
390523,2
54761,2
314617,2
547988,2
430492,2
518316,2
501307,2
171504,2
338264,2
519457,2
19924,2
535390,2
201009,2
183413,2
234213,2
207592,2
533135,2
317894,2
566740,2
166105,2
217077,2
397194,2
320569,2
538712,2
321106,2
281485,2
216636,2
194133,2
248274,2
153593,2
213298,2
391911,2
19758,2
268533,2
272299,2
261543,2
496128,2
128150,2
314829,2
568027,2
264295,2
339506,2
296165,2
14026,2
424817,2
198678,2
242556,2
280274,2
567285,2
471648,2
42453,2
307833,2
202222,2
109353,2
64583,2
20419,2
357248,2
338660,2
459252,2
338699,2
428749,2
73215,2
577459,2
69270,2
422966,2
154794,2
503225,2
366176,2
459849,2
205325,2
556723,2
463807,2
107401,2
118888,2
543592,2
64307,2
382103,2
538892,2
198471,2
579248,2
86366,2
208190,2
334575,2
501104,2
231553,2
481034,2
348840,2
63794,2
441852,2
396953,2
449968,2
509942,2
54051,2
42248,2
508352,2
248465,2
318397,2
95749,2
159827,2
511593,2
260235,2
496198,2
3746,2
383390,2
555051,2
183340,2
134206,2
386248,2
82217,2
536284,2
31498,2
138846,2
512352,2
366691,2
398411,2
269346,2
224611,2
341600,2
463601,2
553565,2
556114,2
327304,2
330311,2
449771,2
40190,2
556660,2
331476,2
223756,2
5061,2
414899,2
241527,2
507387,2
162728,2
76346,2
148218,2
278825,2
315473,2
75127,2
61102,2
561827,2
106841,2
169898,2
432329,2
379941,2
569177,2
334788,2
37303,2
471719,2
158967,2
308537,2
404729,2
545145,2
3036,2
69245,2
109918,2
208170,2
307877,2
17981,2
238368,2
557121,2
270053,2
89898,2
139504,2
439548,2
341848,2
54973,2
396134,2
72067,2
301533,2
212422,2
156214,2
506462,2
255937,2
567652,2
217732,2
134745,2
68479,2
340014,2
69637,2
529970,2
148750,2
331974,2
27493,2
505153,2
448466,2
336421,2
424707,2
529838,2
276259,2
81602,2
278447,2
271190,2
207669,2
132107,2
252447,2
117960,2
372583,2
244389,2
153433,2
24278,2
77513,2
565141,2
382051,2
464385,2
444439,2
311954,2
58518,2
309046,2
461651,2
184035,2
110832,2
71079,2
373579,2
288958,2
448280,2
255182,2
516226,2
155836,2
397655,2
504104,2
148475,2
308695,2
441160,2
12326,2
2755,2
33744,2
104176,2
458337,2
3210,2
303939,2
405368,2
351390,2
577411,2
527926,2
299296,2
395732,2
562585,2
464535,2
267854,2
128168,2
473392,2
455630,2
395648,2
193510,2
467005,2
427787,2
441228,2
64007,2
246283,2
285531,2
380673,2
235525,2
60248,2
345434,2
459873,2
423233,2
507249,2
92943,2
404582,2
337821,2
55531,2
167219,2
417752,2
525127,2
375505,2
392515,2
491416,2
532879,2
341675,2
206212,2
240901,2
340195,2
417081,2
421656,2
327565,2
435182,2
410848,2
365888,2
555599,2
569485,2
240971,2
172925,2
356791,2
221743,2
448009,2
449150,2
45352,2
221108,2
58963,2
416041,2
557333,2
227364,2
549220,2
446792,2
234030,2
243320,2
169379,2
88414,2
34877,2
129174,2
277835,2
75198,2
498345,2
435026,2
121023,2
366358,2
134956,2
383631,2
241989,2
372021,2
317663,2
405458,2
108612,2
117035,2
335699,2
13872,2
499708,2
293334,2
375219,2
409208,2
341151,2
340147,2
94116,2
125670,2
241055,2
149591,2
219113,2
495428,2
337823,2
228475,2
380092,2
465040,2
174569,2
436911,2
556344,2
548369,2
389178,2
278113,2
381134,2
467124,2
484699,2
124161,2
280008,2
332933,2
342547,2
457062,2
115316,2
476750,2
377959,2
228722,2
192834,2
417334,2
505067,2
427425,2
434691,2
341940,2
200162,2
559024,2
370882,2
226194,2
470014,2
90250,2
311260,2
348982,2
251469,2
567760,2
257648,2
154986,2
391613,2
439367,2
385977,2
246902,2
526285,2
270058,2
51489,2
300936,2
3631,2
211065,2
216003,2
258893,2
12898,2
399965,2
338251,2
149047,2
521892,2
191701,2
323305,2
216510,2
476856,2
183741,2
509523,2
530038,2
39621,2
377194,2
418494,2
45375,2
182020,2
72277,2
123066,2
113552,2
275713,2
42325,2
83301,2
19986,2
16867,2
321196,2
402022,2
401717,2
465761,2
459986,2
9642,2
563290,2
419093,2
503842,2
283563,2
270551,2
454053,2
204619,2
24605,2
133624,2
329832,2
553050,2
148539,2
291275,2
229272,2
158745,2
250396,2
444036,2
498593,2
18878,2
279542,2
551034,2
239696,2
432396,2
172952,2
566720,2
28496,2
112673,2
526920,2
78981,2
261351,2
435587,2
45736,2
300379,2
351427,2
398434,2
434270,2
174124,2
237184,2
569924,2
55852,2
250365,2
146960,2
163095,2
285685,2
240345,2
493150,2
109093,2
384574,2
357514,2
332694,2
375030,2
2898,2
495372,2
533247,2
108227,2
1918,2
312930,2
92098,2
222913,2
108500,2
290300,2
169120,2
172851,2
479807,2
541354,2
53691,2
230084,2
451677,2
67603,2
469920,2
464619,2
237499,2
487514,2
403240,2
490273,2
117987,2
63614,2
57693,2
468276,2
59410,2
74085,2
112756,2
158499,2
490527,2
295382,2
379813,2
516776,2
39435,2
425520,2
417829,2
348841,2
201854,2
50772,2
99551,2
271242,2
522866,2
131553,2
547140,2
271103,2
480942,2
531432,2
166106,2
372995,2
227540,2
200778,2
550057,2
234512,2
133420,2
386989,2
118268,2
68811,2
540124,2
106245,2
111537,2
293535,2
122359,2
511358,2
247153,2
509132,2
534115,2
28831,2
538047,2
4366,2
300261,2
475113,2
157371,2
541111,2
24990,2
83258,2
236158,2
98238,2
408274,2
67921,2
181897,2
513328,2
514757,2
95066,2
567931,2
354297,2
195102,2
103818,2
407837,2
108362,2
289993,2
505588,2
32777,2
383616,2
352768,2
233808,2
98666,2
169198,2
163081,2
214146,2
154042,2
69432,2
384393,2
486605,2
578038,2
71705,2
440823,2
294753,2
456634,2
105807,2
401316,2
504723,2
188130,2
100799,2
374831,2
513118,2
337254,2
94453,2
274754,2
518498,2
354805,2
455172,2
195952,2
170630,2
499823,2
306817,2
345730,2
254023,2
90261,2
471730,2
575184,2
89059,2
48233,2
187816,2
560550,2
72218,2
178581,2
314066,2
314536,2
421751,2
332503,2
541135,2
423473,2
430184,2
20095,2
487697,2
454929,2
427759,2
286855,2
572415,2
309333,2
301065,2
35074,2
316432,2
260766,2
231755,2
180420,2
68588,2
485130,2
140646,2
116293,2
536481,2
386120,2
338966,2
446930,2
342866,2
291336,2
266197,2
212865,2
470093,2
304057,2
361363,2
84672,2
166388,2
298955,2
533014,2
215274,2
188950,2
217830,2
157636,2
74261,2
368644,2
271661,2
485544,2
391785,2
323536,2
185365,2
417672,2
356971,2
300608,2
196787,2
576306,2
227734,2
319889,2
6666,2
345612,2
285875,2
199618,2
452670,2
146086,2
214633,2
1013,2
541393,2
42196,2
456642,2
331708,2
18356,2
337692,2
343788,2
483645,2
11284,2
28024,2
501668,2
487428,2
23852,2
13457,2
105729,2
484083,2
81664,2
193285,2
400999,2
40905,2
573813,2
527027,2
264400,2
296821,2
112330,2
335614,2
181459,2
9856,2
424639,2
359948,2
302387,2
96398,2
325689,2
566066,2
465516,2
199385,2
292031,2
333555,2
556162,2
446610,2
470616,2
371633,2
495516,2
549272,2
152715,2
285677,2
455663,2
79538,2
62520,2
318103,2
315514,2
493067,2
7295,2
183839,2
400795,2
418996,2
165965,2
461032,2
132293,2
24604,2
356523,2
409308,2
14786,2
155961,2
375580,2
39729,2
559588,2
74819,2
151694,2
160506,2
318462,2
494562,2
464590,2
406461,2
20939,2
184481,2
134347,2
39380,2
391370,2
452761,2
227836,2
339618,2
342153,2
242856,2
29914,2
139816,2
159403,2
500280,2
408346,2
525169,2
202734,2
280063,2
256491,2
181260,2
281688,2
458724,2
75642,2
260352,2
465534,2
231614,2
437286,2
79236,2
426070,2
520660,2
140420,2
370833,2
477670,2
269915,2
371450,2
166848,2
144285,2
196454,2
520571,2
236251,2
128116,2
443781,2
168473,2
395595,2
142883,2
250301,2
484752,2
95225,2
150466,2
547663,2
169322,2
494555,2
359672,2
42839,2
463225,2
189339,2
43753,2
315174,2
508024,2
454595,2
548985,2
556951,2
339933,2
497897,2
268439,2
561057,2
122757,2
556865,2
246157,2
391594,2
254099,2
73783,2
115488,2
32639,2
233511,2
33846,2
60610,2
74694,2
257224,2
374747,2
473415,2
284463,2
361219,2
49857,2
547555,2
249421,2
304747,2
69480,2
12005,2
272750,2
400474,2
569247,2
535329,2
294620,2
479121,2
103901,2
369513,2
58400,2
135832,2
334898,2
4950,2
490730,2
118786,2
39409,2
513482,2
151017,2
44180,2
417982,2
542974,2
341842,2
378786,2
167760,2
292296,2
254691,2
31795,2
391713,2
185699,2
444131,2
131501,2
365155,2
370970,2
533486,2
350951,2
145312,2
49339,2
93362,2
456112,2
399101,2
521513,2
396726,2
152440,2
335972,2
309306,2
511795,2
90979,2
378209,2
223307,2
273962,2
128309,2
165554,2
383908,2
61386,2
355686,2
286482,2
496202,2
262796,2
377167,2
230654,2
514257,2
523503,2
285149,2
396827,2
556469,2
353708,2
468636,2
475333,2
411020,2
215532,2
310584,2
508785,2
345805,2
37016,2
69691,2
162428,2
228060,2
287036,2
356681,2
3795,2
210587,2
314799,2
261683,2
87572,2
219885,2
113146,2
114194,2
203851,2
86402,2
495390,2
471816,2
125616,2
235864,2
334942,2
570804,2
514515,2
500213,2
578531,2
73496,2
87207,2
501893,2
115877,2
578241,2
312194,2
70203,2
20450,2
157653,2
127205,2
155525,2
395000,2
515528,2
508210,2
224068,2
351452,2
172858,2
326852,2
409255,2
265793,2
404533,2
157773,2
359790,2
470717,2
333230,2
460621,2
41784,2
228214,2
303293,2
245068,2
25085,2
319039,2
423846,2
113434,2
150965,2
5057,2
202416,2
550644,2
164635,2
551081,2
342089,2
3239,2
444999,2
81991,2
324995,2
262072,2
440961,2
198398,2
275772,2
295675,2
16771,2
580358,2
111673,2
297696,2
414715,2
534621,2
372276,2
12519,2
546757,2
409858,2
447548,2
64888,2
206533,2
176133,2
301807,2
114334,2
159168,2
497891,2
207476,2
134108,2
296358,2
279997,2
16011,2
264669,2
466612,2
82430,2
41967,2
544151,2
340807,2
400523,2
167282,2
340581,2
385728,2
39451,2
520945,2
189025,2
301210,2
9224,2
342800,2
460869,2
451414,2
84747,2
29286,2
563487,2
230830,2
483350,2
45508,2
293965,2
60674,2
242657,2
315273,2
277076,2
344525,2
382066,2
554322,2
40276,2
53565,2
151269,2
224868,2
405998,2
222849,2
196206,2
569130,2
96493,2
288618,2
309675,2
237455,2
103836,2
491596,2
235745,2
134245,2
245221,2
160381,2
94959,2
561550,2
107932,2
96468,2
310684,2
577591,2
315097,2
495989,2
205609,2
481441,2
